ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,37;102;88;23;114
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;744;313;788;1970
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;2780;2001;3861;3798
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;17
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;73;77;70;80
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;819;0;793;836
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,337;924;460;886;167
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;2267;2201;238
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;3994;5664;6415
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,5894;7470;4451;6879;3411
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;4744;251;4286
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;0;540;1081
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;8;16
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,503;1996;248;1361;340
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;2419;676;3458;1774
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;275;297;176;109
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;82;32;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,190;140;333;431;430
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,3200;3193;544;0;403
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,79;70;32;88;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;60;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,376;553;667;383;188
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;162;161;137
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;905;845;448
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,30;29;27;0;26
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,616;993;768;924;1727
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;838;424;0
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;35;43
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;15;19;28
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,463;0;67;135;203
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,933;1030;614;747;635
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1032;1467;1726;2544;1947
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;554;1095;37;1050
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;451;292;35;245
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;181;82;185
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;259
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;123;216;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
