ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2886;2905;2825;723;3447
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;1094
tile:xla:resnet50.4x4.fp16_-50148942a3968659,524;542;0;141;283
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;0;81;161;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;70
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,66;33;67;0;34
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,573;489;820;818;162
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,103;906;1050;978;37
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2642;2226;486;1863;364
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;163;13;14;0
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,1902;2126;794;828;95
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;335;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;74;1099;574;1535
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5961;7252;994;4963;1574
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,0;80;161;242;322
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;228;614;0;311
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2879;2878;2812;627;3511
tile:xla:resnet50.4x4.fp16_-4c652332130253af,3967;6977;2986;6623;6985
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,149;31;117;116;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;617;915;848
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;0;168
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;238;0
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,59;95;46;32;11
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;6993;2586;7290;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,303;399;129;944;50
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;466;1494;2651;991
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,662;163;658;496;164
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,612;614;364;176;435
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;212;854;852
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;194;183
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;32;67;66;31
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,291;293;290;292;274
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;132;108;137;121
