ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;0;927;1855
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,23;0;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,37;88;102;0;12
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1960
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2841;1058;5024;1649;3850
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;25;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;62;66;81
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;999;293;0;793
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;406
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6800;1397;8671;6701;8454
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;406;251;6192
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;129
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;2160;1620
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;60;241;59;0
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;8;16;14
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;503;200;1996;1975
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;297;176;275;354
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;15;82;117
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,335;191;238;479;431
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,11;2;22;89;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;4;3;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;60;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,908;921;124;324;514
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;162;161;137
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,637;808;277;623;676
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,30;29;27;0;26
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,974;1133;734;1082;283
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,424;209;638;744;426
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,95;2126;223;1902;1343
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;36
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;35;0;28;32
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;159;78;0;81
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,933;1030;241;635;43
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,518;525;872;689;0
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;554;0;153;307
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,247;310;93;35;451
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;173;188
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;262;261
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;123;238
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;1212;1514;756;1209
