ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,808;986;0;176;353
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;2886;1081;723;2892
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;5353;9083;4248
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;138
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;15;17
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;66;67;0;34
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,234;300;808;393;143
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,91;167;186;147;107
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;554;443;452;221
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2642;364;1357;3917;5608
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;95;1343;1096;0
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;167;335;585
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;1099;74;940;1535
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;193
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5961;994;0;995;1984
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;458;782;266;57
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;3045;621;228
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;2879;1090;627;2904
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;6985;695;5612;3967
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,44;157;43;58;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,919;755;848;915;170
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;0;168
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;814;406;162
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,81;107;104;11;92
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;7290
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,924;1342;937;1236;971
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;86;2787;466;4756
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;662;163;991;164
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,101;612;223;163;614
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;956;854;212;523
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;194;191
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,935;696;1207;213;724
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;67;32;66;31
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;204;167
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,121;0;124;101;133
