ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;1325;1496;1207;1554
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,1090;0;363;727;1091
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;5353;9083;3265
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;50;122
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;5
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,66;33;67;31;63
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,393;231;143;394;311
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,147;167;130;70;91
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,906;978;103;1050;37
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4713;486;2226;3025;1877
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;95;1343;0;242
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;335;167
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,574;226;74;1099;1535
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,57;130;379;58;416
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;0;45;91;137
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,1082;0;363;727;1091
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;2986;695;6985;590
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,43;26;145;44;129
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;617;915;919;264
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,0;212;425;638;850
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,95;59;32;46;11
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1371;1164;1330;1362;1626
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;2651;991;1494;679
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,327;495;328;658;1320
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;36;287;101;612
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;956;854;955;523
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,28;37;19;26;31
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;0;193;183;182
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,727;837;1206;0;100
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;2386;0;985;1960
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;0
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;274;204;288
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;132;121;0;108
