ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,93;289;1197;1040;863
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;2886;2892;716;2511
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;9083;7092;3131
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;51;138
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;5;2
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;8
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;66;0;34;61
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,483;817;808;735;234
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,55;14;188;54;130
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,0;153;307;461;615
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,540;486;1036;2226;3065
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,81;163;17;39;103
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;167;335;585
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,591;940;927;0;162
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;193;190
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5961;994;1574;3679;4547
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,458;597;782;0;80
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;3045;621;1556
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;2879;2904;606;2542
tile:xla:resnet50.4x4.fp16_-4c652332130253af,7969;0;998;1996;2994
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,149;31;117;116;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,93;377;0;94;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,0;168;336;337;505
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;855;759;286;377
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;814;406;162
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,22;83;0;12;24
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;1169
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1134;399;971;944;303
tile:xla:resnet50.4x4.fp16_576c670f10f8667,4092;2885;5644;806;303
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,826;990;658;489;991
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,439;176;112;438;614
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;854;212;426;1064
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;5;3
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,50;0;5;11;16
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;194;191
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,213;724;1053;935;696
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;32;33;66;29
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;167;204
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;101;133
