ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,986;808;0;176;353
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2886;2074;724;0;363
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;1094
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,64;160;0;81;161
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,70;33;123;66;52
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;17;15;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;66;67;63;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;277;0;50
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,554;729;61;558;553
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,167;91;147;34;49
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,716;749;1106;536;991
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,888;2642;5021;4355;2173
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,794;828;1902;1028;2126
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;335;167;333;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;1099;574;74;940
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;191;0;190;185
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,707;458;462;782;379
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2133;2879;651;0;363
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;5269;695;6985;7590
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,58;157;44;75;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;617;919;915;697
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,317;1433;1653;628;1300
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;401
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,81;107;104;92;11
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;6993;2586;7290;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,600;937;1164;1152;1888
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;2651;991;1494;2501
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,163;496;662;658;164
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,560;36;176;439;614
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,853;104;524;209;425
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,19;31;37;53;26
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,182;184;191;0;194
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,3174;6100;1539;7394;4553
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;0;34;33;27
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,274;270;280;290;275
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,121;0;133;124;101
