ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,0;176;353;530;707
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2751;2132;2179;2508;1090
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;360;1094;0
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;50;31
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;66;31;63
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,320;153;479;473;655
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,130;147;0;18;37
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,103;906;1050;514;225
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2238;2226;4355;486;4713
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2126;1902;95;223;2146
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;335;81;585
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,574;226;74;1099;440
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,4963;3370;7119;7252;7458
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;266;57;130;416
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,1244;2683;556;0;311
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2173;2541;2905;2041;2044
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5343;6985;695;590
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,58;157;44;75;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,697;599;617;785;803
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;326;0
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,542;1536;1229;198;529
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;81;11;104;46
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;7290
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1164;600;1371;1330;1362
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;679;2651;6469;991
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;0;165;331;497
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,560;36;223;118;439
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,426;1064;212;853;210
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;8;0;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,26;37;1;19;36
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;182;183;193
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;66
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;204;274;288
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;137;132;136;108
