ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,85;111;125;20;47
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;1970;194;0
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2841;1649;5364;3850;5024
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;25;17
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;0;77;73
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,939;356;293;183;819
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;337;689;460;0
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,3279;6800;1397;3415;6950
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;1988;5894;557
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;6192;4286
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,351;0;352;703;1050
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,3776;1621;0;540;1081
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,161;52;236;159;43
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1683;200;1361;1216;615
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;1774;2485;3025
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;282;431;354;172
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;82;32;15;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,191;238;335;479;431
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;42;21;31;22
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,33;47;46;26;6
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;34;76;42
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;162;161;0
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;808;637;903;263
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;26;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,573;283;974;1917;633
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;212;953
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,794;828;1902;1028;2126
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;35;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;29
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,463;0;67;135;203
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;159;78;0;81
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,508;241;456;1030;258
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;518;872;689;0
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,1095;37;633;316;1050
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;292;245;134;0
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;173;188
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;347
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;258;0;280;285
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;1209;1514;1210;1056
