ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,9083;7092;4248;8990;5353
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,100;10;86;99;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;0;198;356;397
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;3336;2001;2240;5578
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;25;17;71;92
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,62;77;66;0;52
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,499;990;587;183;104
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,886;337;460;689;208
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,3244;1127;2109;1230;3242
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;0;1000;2000
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;557
tile:xla:inception_v3_batch_128_train_735a60396f462b40,4378;406;6415;5172;4440
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,508;2160;2703;3776;2696
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;241;60;59;236
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1954;1996;1361;1883;881
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;2419;676;1939;1968
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;172;431;282;176
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;82;15;117
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,285;188;477;138;187
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,57;67;68;76;86
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;76;52;0;8
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;37
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,448;845;905;0;459
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,620;200;1850;189;1913
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;533;0;106
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;0;40
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;37;29
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;78;64;148;230
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,805;1198;58;43;855
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,879;504;518;152;525
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,0;153;307;461;615
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,35;516;306;143;0
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;187;164;181;82
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;85
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;282;281
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
