ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,88;0;12;25;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,0;198;356;397;596
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,945;3798;1530;1058;5376
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;92;3;0;10
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;0;77;62
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,939;356;293;499;819
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;406
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;1294;3109
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6961;2850;6950;6413;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4286;4744
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;241;60;59;232
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,480;0;172;344;515
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;200;1852;1816;503
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1774;2485;1998;585;3025
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;275;354;297;176
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,32;66;0;16;33
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,335;191;149;99;238
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,21;51;42;31;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,44;66;26;37;46
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;0;8;16;17
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,376;0;96;164;193
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,162;19;0;20;41
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;905;448;845
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,30;29;27;0;26
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1133;734;81;316;31
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;838;0;106
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;0;242;484;725
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;28;32
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;78;148;66;159
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,884;324;690;1388;866
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,518;872;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;554;452;978;443
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;134;245;292;295
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;185;0;173;188
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;262
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;280;258;203;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
