ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,9083;7092;3131;9069;344
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;18;20;11
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,86;22;10;100;127
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;1970;0;198
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,1058;3798;3150;945;2070
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;57
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;62;66;73
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,819;999;0;793;293
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,886;337;460;689;924
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,3244;3242;515;2268;320
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,2850;2999;6950;3796;6961
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;4744;4286;251;6950
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,0;61;122;181;183
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;17;15;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;0;999;782;872
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;2419;3391;676;1939
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,282;431;78;354;275
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,82;66;13;15;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,183;424;369;465;279
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,52;43;62;23;71
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;61;0;7;14
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;4;3;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,398;55;917;921;312
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;162;37
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,416;759;458;713;903
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;25;21
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,620;1913;123;1099;207
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;838;533;309
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;1343;0;242;484
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;35;36
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;37;28
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;211;50
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,241;43;855;635;1030
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,37;1095;514;906;633
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,245;134;451;0;52
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;185;187;163;153
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,86;349;610;261;867
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;146;275;0;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
