ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;1325;1496;289;332
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;723;716;1081;2892
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;5353;4248;9083
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;78
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;16;50;51
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;15;17
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;66;67;0;34
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;0;50;90;101
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,797;143;637;300;393
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,147;130;167;146;91
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,0;153;307;461;615
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1036;540;2226;364;4835
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,163;0;20;41;62
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;167;335;585
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;574;1099;74;1535
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;458;782;0;80
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;621;3045
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;627;606;1090;2904
tile:xla:resnet50.4x4.fp16_-4c652332130253af,695;6985;3967;2986;5612
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,75;58;157;124;44
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;848;93;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;0;168;336;337
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;286;0;428;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;814;406;572
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,22;83;0;12;24
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;7290
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1164;1342;1236;924;600
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4756;86;6397;4238
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;991;0;165;331
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,36;223;612;614;287
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;212;852;854
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,37;19;26;31;53
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;194;184;183
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;32
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;204;167
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;133;132;124
