ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;1207;1325;289;93
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,3628;2074;2886;2016;1440
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;360
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;51;155;33;70
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;2;8;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;15;17
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,67;66;33;63;31
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,720;460;40;458;142
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,92;146;147;167;91
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,0;153;307;461;615
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1357;2131;2226;486;2449
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,163;0;20;41;62
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;0;242;484;725
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;0;84
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,1099;940;1535;226;927
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,191;186;0;190;183
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;266;458;782;57
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,0;311;476;623;935
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,3618;2133;2068;2879;2147
tile:xla:resnet50.4x4.fp16_-4c652332130253af,3967;2986;6985;7573;7664
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,44;43;157;26;145
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;93;0;94;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;0;168
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;0;81
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,198;529;0;212;425
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,81;104;107;11;46
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;4981;6993;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1164;924;1342;600;937
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;2651;991;1494;5995
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,330;992;163;827;496
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,560;36;223;118;439
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;854;852;212
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;193;183;0;182
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;32
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;204;274;194
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;132;121;0;108
