ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,88;0;12;25;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,313;1938;1960;182;1782
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3150;5364;945;514;3967
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;62;77;81;80
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;999;946;286
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;271;406
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;1940;3109;1294
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6800;1397;8671;6961;999
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;1988;4349;557
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4286;4744
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1621;0;540
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;0;61;122;181
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;8;16
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1683;1361;200;503;1996
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;176;297;275;354
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;82;32;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,430;140;190;333;382
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,31;42;22;21;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,52;0;8;16;17
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;137;142
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;637;808;263;903
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;26
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,734;993;616;1133;1727
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;0;106
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;36
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;38;28;32
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;0;81;161;78
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,241;1030;933;635;614
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,978;906;103;86;554
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;247;292;134;245
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;185;173;153;151
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,347;262;348;349;86
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;203;258;280
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,606;1212;302;0;151
