ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,1223;6123;1209;9083;7092
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,47;72;20;33;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,195;1588;1569;993;1585
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,5405;1372;4430;3394;3966
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,0;10;20;31;43
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;0;77;72;62
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;819;0;793;836
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,689;886;337;208;460
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2267;2201;642;1933;323
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;0;1000;2000
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4286;6192
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,508;2160;3207;1080;3085
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;60;241;59;0
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;17;15;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1975;949;1422;1361;1852
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;0;355;711
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,480;371;424;172;184
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;117;32;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,239;95;335;191;143
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,2179;1880;3200;236;0
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;58;38;84;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;76;52;43;0
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,381;764;0;96;164
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;59;161
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,416;759;458;225;0
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1296;854;604;59;123
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,238;482;206;1615;2117
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;43;0
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,29;0;35;38;28
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;159;78;0;81
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,66;447;991;247;1033
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,1064;460;766;590;547
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,475;420;262;102;316
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;185;173;188
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;347;349;348;784
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;280;0;258;284
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,906;756;1513;150;149
