ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1207;669;0;176;353
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2892;2905;723;1081;1376
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,5169;3046;9083;5353;4248
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;138;51
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;5
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;0;34;61;66
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;277;0;50
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,817;237;651;818;142
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,130;147;167;91;55
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;554;443;452;978
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1357;3917;5604;364;1922
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;163;14;0;20
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;335;167;585
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,440;413;769;415;1232
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;186;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,994;5961;965;1574;3105
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,57;458;782;130;379
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;228;1533;858
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;0;45;91;137
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2878;627;1090;1453
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5612;6985;695;3967
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,157;58;44;75;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,617;697;755;562;915
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;0;168;336;337
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;286;0;428;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;0;81
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,81;104;107;92;57
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;6993;7290;2586;4981
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1134;1782;971;1121;924
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4155;4756;4238;6397
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,163;662;496;658;164
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,36;560;223;614;612
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;212;426;854;1064
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;0;8;5;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;5
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,19;31;37;53;20
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;183;182;193
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,727;837;1206;0;100
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;67;32;66;31
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;167;270
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,121;0;133;124;132
