ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1224;687;1059;522;340
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,3628;2074;2892;2886;2178
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;1094
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,64;211;230;148;78
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,33;52;155;70;66
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;19;0;15;17
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;0;34;31
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;394;0;50
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,472;458;720;797;630
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,0;18;37;56;75
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;0;153;307;461
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2558;4449;267;1506;5038
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;17;163;14;13
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;0;242;484;725
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,167;83;335;82;81
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;1099;74;561;780
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;191;0;190;193
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,400;241;399;239;635
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;614;621;228;3045
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;168;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,3618;2133;2904;2879;2147
tile:xla:resnet50.4x4.fp16_-4c652332130253af,6985;3967;695;5612;7573
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,157;58;75;44;43
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;617;915;848
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;838;0;168
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;855;286;377;292
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;814;406;156;572
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,59;95;46;11;32
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,214;1888;617;1252;608
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4756;6397;4155;4238
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,163;662;496;164;162
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,439;560;438;112;176
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,212;426;1064;852;854
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;191;194
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,837;727;0;100;121
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;32;33;66;65
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,274;293;290;167;270
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;133;124;101
