ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;1207;1325;1496;289
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,3447;2875;1081;2825;723
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;360
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;0;81;161;64
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;51;138
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;2;8;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;8;15;17
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,67;33;31;63;0
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,277;449;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,720;808;142;234;300
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,146;167;147;91;107
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,554;543;978;452;443
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2131;1357;2644;3358;151
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,1902;2126;223;1028;95
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;0;84
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;74;1099;574;1535
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,191;186;0;190;183
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,7948;308;3492;3105;6536
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;57;130;416;44
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,0;311;476;623;935
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,3511;1090;2636;2812;627
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5343;5612;590;1978
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,27;129;79;96;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;848;915;617
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;628;1433;317;326
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,0;428;353;286;374
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,198;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,32;95;0;12;24
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;8941;4981
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,586;1046;1889;1121;545
tile:xla:resnet50.4x4.fp16_576c670f10f8667,679;86;2651;6469;4238
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,496;164;163;662;658
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,287;223;424;163;605
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,210;853;102;306;104
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,1;26;36;37;19
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;182;184;194;183
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,1206;0;100;121;243
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,4503;8242;8216;1338;4428
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;66
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,274;167;290;270;293
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;137;132;136;108
