ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,1366;160;522;524;873
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2886;2074;1376;2179;1081
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;9083;3131;5353
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;64
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;51;31
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;19
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;31;0;34
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,0;50;90;101;152
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,288;127;34;785;373
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,147;167;70;0;18
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,543;443;554;0;153
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,2063;2558;267;297;1506
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;163;17;14;78
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,0;242;484;725;966
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,167;83;335;839;502
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,940;1099;927;294;591
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;193;190
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,5717;0;995;1984;2979
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,58;57;142;130;216
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,621;2487;3045;3096;310
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;168;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2879;2133;1453;2173;1090
tile:xla:resnet50.4x4.fp16_-4c652332130253af,2986;5612;695;6985;3967
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,44;157;43;58;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;617;848;915
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;0;168;336
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,855;353;759;377;286
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;406;814
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;1266;0;212;425
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,92;104;57;81;107
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;1169;4981;6993
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1790;1134;303;971;1782
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4756;4238;6397;4155
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,662;658;163;164;496
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,176;438;439;112;614
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,212;852;426;1064;854
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,6;0;3;8;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;193;182;183
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,696;1207;935;1049;213
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;32;67;66;31
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;274;290;167;204
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,121;0;133;124;101
