ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,669;289;1325;93;1207
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;723;1081;2886;1376
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,360;3682;3046;5169;1094
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;211
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;50;51;31
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;6;2;7
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;19;12;15
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;0;34;31
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;277;182;0;50
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,70;243;735;71;487
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,167;147;34;91;70
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,554;978;543;452;86
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4713;3358;1679;1357;4664
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2146;0;242;484;725
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;0;84
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,574;226;37;217;440
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,0;191;186;190;185
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,606;441;752;704;58
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;1533;0;311;476
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;0;45;91
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;627;1090;2879;1453
tile:xla:resnet50.4x4.fp16_-4c652332130253af,5612;1978;695;6985;2986
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,149;117;31;116;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,617;697;562;361;931
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;628;1005;326;838
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;286;0;428;855
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,0;212;425;638;850
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,11;46;107;59;81
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;7290;6993;2586;4981
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,924;937;1342;1134;1790
tile:xla:resnet50.4x4.fp16_576c670f10f8667,5916;2149;6118;4238;86
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,12;0;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,662;163;658;496;164
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,223;36;287;612;101
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,212;852;1064;426;854
tile:xla:inception_v3_batch_128_train_281effce6156be2b,5;9;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;7
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,1;26;36;37;0
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;183;193;182
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,727;837;354;600;220
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;32
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;274;167;291
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;121;0;132;108
