ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;11
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,23;114;36;101;74
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;1960;744;788
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,1058;3798;945;2811;1530
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;0
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;62;77;66;80
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,836;763;793;420;952
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,208;0;464;337;406
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,1940;515;3109;3244;3242
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,5186;6901;1996;6597;1428
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,3411;4451;1988;4349;557
tile:xla:inception_v3_batch_128_train_735a60396f462b40,7666;4923;6207;406;2419
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;2160;1621;508
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;241;60;236;59
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,155;498;87;298;648
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1954;1975;1677;1883;0
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;2419;676;1939;0
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,78;176;297;282;275
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;32;132;117
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,382;430;140;286;190
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1913;2365;0;403;804
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,21;51;42;61;31
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,37;66;20;44;57
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;4;5;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,908;23;124;689;928
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;162;137
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;0;459;905;845
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;26
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,260;1727;316;768;734
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,638;209;426;0;106
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2126;1902;95;223;794
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;36;39
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;37
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,176;572;42;243;592
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,64;78;148;230;160
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,258;456;1566;1362;508
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;200;0;258;517
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,857;991;829;755;716
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,295;179;292;388;502
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;173;151;137
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;260;349;86;523
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;280;203;0;238
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,302;606;0;151;303
