ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,4311;3631;5063;1188;8938
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;13
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,106;42;28;15;54
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,0;198;356;397;596
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,5405;4430;2266;3966;5636
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,3;92;60;58;68
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,62;70;55;60;61
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;183;819;0;793
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,909;779;791;773;390
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,642;2267;2919;2201;1933
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;0;1000;2000
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;3635;6987;9658
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4286;6192
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,320;641;627;0;322
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,3241;3207;1080;3776;1621
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,241;121;60;59;232
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,393;648;98;498;286
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;8;16
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,949;1361;1409;1975;1804
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,0;355;711;1067;1423
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,172;371;468;480;184
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;32;117;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,278;371;328;87;132
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1417;1816;632;743;195
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,71;80;89;62;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;37;60
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,416;210;458;759;713
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,28;29;30;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1334;662;201;1750;418
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,549;657;1525;1001;158
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;0;40
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;29;28
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,176;592;0;67;135
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,78;66;148;64;230
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,805;456;87;58;1198
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;1702;0;258;517
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,1117;1183;1107;400;1168
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,310;420;262;313;48
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,0;158;137;173;177
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;262;261
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;280;0;284;283
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,756;1501;149;899;906
