ID,TopConfigs
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;2825;2886;3447;716
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,3046;5169;3265;2894;360
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;64
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;51;50;138
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;6;8;2;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;8
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,33;67;0;34;31
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,152;817;651;237;472
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,167;91;147;146;34
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,103;906;1050;514;37
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,364;1036;4835;1076;3747
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,160;0;20;41;62
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2126;1902;223;95;1028
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;335;81
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,226;574;74;1099;940
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;0;191;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,597;458;782;266;57
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,3096;228;614;1533;0
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;0;45;91;137
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;2812;2879;3511;606
tile:xla:resnet50.4x4.fp16_-4c652332130253af,3967;695;6985;563;590
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,117;149;31;116;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,755;919;915;848;617
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1005;628;838;326
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;401;286
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;572;238;0
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,198;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;81;11;104;46
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,1626;1754;1236;902;553
tile:xla:resnet50.4x4.fp16_576c670f10f8667,2149;4756;6397;466;4238
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,12;0;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,990;989;826;316;322
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,612;223;614;36;101
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,1064;426;212;852;853
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;0;8;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;3;8;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,0;194;182;193;184
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;985;1960;2940;3920
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;0;34;27
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;290;274;204;288
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;133;132;124
