ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,3195;3383;8080;4906;2315
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,9083;7092;3131;7421;9069
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,102;37;101;114;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1982;1586;395;595;373
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2706;3931;1968;3859;3078
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,63;39;85;9;28
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,79;80;81;78;76
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,944;110;690;566;972
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,419;399;375;460;886
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2581;2579;3221;1940;3109
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,7797;6950;6990;6554;6726
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,3991;3483;7832;6285;1245
tile:xla:inception_v3_batch_128_train_735a60396f462b40,7911;1672;6539;7385;8122
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,2807;1261;1883;1574;576
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,611;888;578;981;913
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,508;1080;3785;1618;3106
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,242;182;180;58;121
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,685;661;343;513;170
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,17;0;15;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,661;1813;776;1616;673
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,116;228;3388;1638;346
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,149;123;388;471;250
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,11;132;32;66;45
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,132;234;278;279;369
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1450;2183;399;2213;704
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,17;37;27;47;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,76;43;60;75;52
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,960;289;771;671;479
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,162;98;39;59;53
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,534;738;896;711;289
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,444;1100;215;1334;1294
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,318;426;636;424;639
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,238;482;0;242;484
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,43;42;37;41;39
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;37;29
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,202;134;64;201;198
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,80;152;74;160;159
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,1419;708;703;170;704
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,920;860;143;297;266
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,475;316;263;422;528
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,141;174;181;175;136
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,507;509;515;512;859
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,218;199;279;146;275
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,279;600;1357;1347;1477
