ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,9083;7092;3046;5169;5353
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,88;0;12;25;38
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;313;744;194
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;2780;3861;0;569
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;90
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,62;70;77;0;66
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;0;819;793;763
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,924;167;337;435;368
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,3244;1940;515;3242;1294
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;2850;6961;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;6415;406;4378
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;3776;1988;0;540
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;236;0;61;122
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,872;1975;1361;782;1775
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;1939;1778
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,275;297;78;354;176
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,32;66;82;0;16
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,375;283;329;91;236
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,31;22;42;11;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;0;8;16
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,56;324;248;635;921
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,162;19;18;161;0
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,903;759;713;458;915
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,260;316;1584;1923;1727
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;953;0
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,95;2126;223;1902;1343
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;36;43
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;29;28
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,40;249;42;592;0
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,160;0;81;161;64
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,334;1389;805;522;1198
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,978;554;86;716;452
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,35;306;516;143;0
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;158;185;183;153
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;259
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;123;203
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
