ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,1094;297;5040;9083;7334
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,23;0;20;18;11
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,36;74;23;87;114
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;1970;596;356
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;0;569;1136;1706
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;31
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,62;0;77;66;70
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;819;0;793;952
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,924;167;406;337;435
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,3244;515;1940;3242;1294
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,2999;2397;3536;2000;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;4744;251;4286
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;1611;2577;2899;322
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,703;1050;352;0;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2160;508;2696;2703;3776
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,236;52;161;43;0
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,172;344;0;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,0;999;1361;872;1852
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;2419;0;355
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,99;176;129;39;297
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;15;117;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,190;333;139;140;0
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1913;403;807;2019;2423
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,11;2;22;89;31
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,44;66;26;20;37
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,60;52;61;35;77
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,908;23;689;892;796
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;162;137;161
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,637;808;903;759;458
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;28
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,31;81;1835;694;837
tile:xla:inception_v3_batch_128_train_726d58a089597460,98;247;347;392;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;838;533;320
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,1902;2126;794;95;1028
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;36;39
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;37;29
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,176;592;42;0;539
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,81;0;161;160;64
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,258;1566;456;1198;1362
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;443;0
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;1035;2329;2585;0
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,1050;103;37;225;906
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,493;388;330;179;445
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;173;185;137;0
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;260;86;784
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;285;258;203;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,910;1364;0;151;303
