ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,0;65;74;84;92
tile:xla:inception_v3_batch_128_train_735a60396f462b40,0;194;229;251;273
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,134;176;320;377;378
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;30;100;112;117
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,0;136;174;251;330
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,59;60;121;241;58
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,514;0;132;150;168
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;16;17;15;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,0;42;50;58;64
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,26;30;35;44;82
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,13;19;21;39;99
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,10;12;13;14;15
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,0;48;93;96;140
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,2179;1880;0;403;804
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,67;76;57;68;86
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,0;3;4;5;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,0;8;16;17;26
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,743;0;96;164;193
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,0;15;18;19;20
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,144;156;188;198;200
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,0;18;19;20;23
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,717;798;1468;1554;1555
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;7;12;15;16
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,81;123;143;172;408
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,1614;0;63;93;95
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,38;34;35;42;41
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;21;23;25
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;18;40;42;47
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;44;50;56;64
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,43;58;87;113;241
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,0;54;88;177;266
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,158;621;775;620;358
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,24;73;290;74;330
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,22;30;57;69;87
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,0;36;52;55;57
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,0;24;33;51;52
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;23;25;26;30
