ID,TopConfigs
tile:xla:inception_v3_batch_128_train_37fddf5f2c7d9932,0;176;353;530;707
tile:xla:mlperf_bert_batch_24_2x2_-470d20bf89df782d,2905;723;2892;716;2511
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,0;927;1855;2782;3710
tile:xla:resnet50.4x4.fp16_-50148942a3968659,0;141;283;425;567
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;160;159
tile:xla:mlperf_bert_batch_24_2x2_499c6e8b888ba45b,52;155;70;33;50
tile:xla:inception_v3_batch_128_train_-2778c585ba4ebe8d,0;8;2;6;3
tile:xla:inception_v3_batch_128_train_2e489e78a7fb8695,28;0;15;17;8
tile:xla:resnet50.4x4.fp16_434263caa074c5e1,67;63;66;33;31
tile:xla:inception_v3_batch_128_train_3ad147249b0e72d6,449;182;0;50;90
tile:xla:mlperf_bert_batch_24_2x2_-4608729c7de20618,152;0;83;167;250
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-44fdfa3363091d3a,167;91;147;34;70
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,103;1050;906;225;514
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,540;486;3065;2226;269
tile:xla:bert_pretraining.4x4.fp16_69e37cd55c7885d6,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2126;95;1902;223;2146
tile:xla:bert_pretraining.4x4.fp16_-530c85921dc07d4,83;839;585;0;84
tile:xla:resnet_v1_50_official_batch_128_bf16_2f793f87d3c0200d,1099;226;74;940;574
tile:xla:inception_v3_batch_128_train_7b5dad4a9ebbb42e,186;191;0;190;184
tile:xla:resnet50.4x4.fp16_521e9e5417aedcc4,0;995;1984;2979;3974
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,266;597;362;57;458
tile:xla:resnet_v1_50_official_batch_128_bf16_348cd19875885d99,0;311;476;623;935
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;627;606;2904;2542
tile:xla:resnet50.4x4.fp16_-4c652332130253af,6985;695;3967;7664;7573
tile:xla:bert_pretraining.4x4.fp16_-2b79ab85842ee518,66;117;165;58;75
tile:xla:resnet_v1_50_official_batch_128_bf16_-6ddd06b06478d640,697;599;617;785;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,628;1306;331;326;1433
tile:xla:resnet50.4x4.fp16_-5200eb1daa4e698c,353;0;428;286;754
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet50.4x4.fp16_-4835518d0315232e,421;0;212;425;638
tile:xla:mlperf_bert_batch_24_2x2_67459d89ba2ac2d6,107;11;46;81;59
tile:xla:inception_v3_batch_128_train_cec9933d5e809c7,4763;2586;6993;4981;8941
tile:xla:inception_v3_batch_128_train_-43a198e28181f1aa,600;1164;924;1342;937
tile:xla:resnet50.4x4.fp16_576c670f10f8667,86;2651;991;1494;2501
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:bert_pretraining.4x4.fp16_-5e681d1d184200f4,658;991;0;165;331
tile:xla:mlperf_bert_batch_24_2x2_-3aa861d713dd9efd,287;424;605;223;602
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;854;956;955;639
tile:xla:inception_v3_batch_128_train_281effce6156be2b,9;5;8;0;3
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;3;6;2
tile:xla:inception_v3_batch_128_train_-679eb613bc72268c,108;0;56;109;166
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:inception_v3_batch_128_train_-23e94c034a65a177,194;193;183;0;192
tile:xla:inception_v3_batch_128_train_-6ad992da2793d6ed,0;100;121;243;365
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,7432;2754;2983;698;8757
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,33;67;0;34;32
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;204;290;288;194
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;0;121;132;108
