ID,TopConfigs
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,101;114;102;23;37
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;788;1970;194;313
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,2070;2001;2780;2075;1340
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,23;3;92;25;71
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;70;73;62
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,293;819;999;946;0
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,0;464;208;213;406
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2267;2201;1933;323;2919
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,2883;6800;1397;3549;3279
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;4349;1988;3411;557
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8951;8618;251;4286;4744
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,320;627;1220;1879;1283
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,2703;2696;1988;2160;3776
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;236;241;52;60
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1361;1975;949;782;503
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1774;1939;2485;1998;585
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,354;275;297;176;62
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,32;66;15;0;16
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,382;430;286;140;431
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,0;403;804;807;1211
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,51;61;21;32;42
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,66;37;44;26;46
tile:xla:inception_v3_batch_128_train_3124d99c226af31,4;0;5;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,34;0;8;16;17
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,908;23;124;928;689
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;161;18;162;0
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,277;808;637;263;757
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;26;0;25
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1133;1082;733;974;734
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;212;953;424
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,2126;1902;95;223;1028
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;36;39
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;0;35;28;32
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,176;592;0;67;135
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,0;81;161;64;211
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,258;456;1362;1394;1566
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,872;518;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,103;1050;37;906;225
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,451;292;247;134;245
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,188;185;153;173;163
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,262;349;523;86;347
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;244;255;166;141
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
