ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,3267;2389;1960;8579;8444
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,7092;8990;9083;8968;344
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,14;24;9;0;23
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,50;63;49;11;128
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,595;395;1586;1982;973
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,3625;1957;123;4844;2553
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,107;75;52;63;97
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,81;80;79;78;76
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,944;870;110;809;369
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,399;419;689;208;886
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,3221;643;214;3243;1615
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,1163;7797;8974;2572;558
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,3991;7832;3483;6285;1245
tile:xla:inception_v3_batch_128_train_735a60396f462b40,3522;2356;8500;8180;2198
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,2807;1261;1883;576;1574
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,3785;1080;508;2692;2609
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,60;121;0;61;122
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,685;162;503;170;639
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,17;0;15;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,661;1813;776;370;1616
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,116;228;346;1638;0
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,172;371;468;479;480
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,11;132;32;66;15
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,239;95;143;334;383
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,1450;2183;399;1614;748
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,77;58;38;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;62;69;0;7
tile:xla:inception_v3_batch_128_train_3124d99c226af31,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,76;43;75;60;25
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,960;289;764;381;382
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,162;59;39;98;53
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,845;905;448;0;459
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,888;1547;1330;165;886
tile:xla:inception_v3_batch_128_train_726d58a089597460,42;338;0;50;98
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,318;426;636;943;424
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,482;238;184;1914;2117
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;43;41;37;39
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,38;37;36;0;35
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,202;134;58;603;269
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,159;160;0;81;161
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,708;1237;1063;885;1418
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;518;872;689;0
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;1702;0;258;517
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,455;426;297;266;1215
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,475;263;316;49;422
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,181;158;82;145;168
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;86;610;261;259
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,218;199;146;130;275
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,755;295;1201;1502;1199
