ID,TopConfigs
tile:xla:resnet_v1_50_official_batch_128_bf16_21e386c761d27190,1209;1223;6123;2635;3893
tile:xla:inception_v3_batch_128_train_-72b6735937ef7b35,0;23;20;18;24
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,126;113;9;73;35
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,195;1177;1364;785;1569
tile:xla:mlperf_bert_batch_24_2x2_-21a70cce43698495,5405;4430;3966;1372;5636
tile:xla:mlperf_bert_batch_24_2x2_-2d38321f7dca5a1c,0;10;20;31;43
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;72;73;77;68
tile:xla:unet_3d.4x4.bf16_-2d3143167678ebc2,999;819;183;0;793
tile:xla:resnet50.4x4.fp16_-4433249b3a4cf6f2,337;886;460;689;435
tile:xla:resnet_v1_50_official_batch_128_bf16_2bea628b72fd4080,2268;295;320;238;1505
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6950;6413;0;1000;2000
tile:xla:resnet_v1_50_official_batch_128_bf16_-1f158e48f4248343,4451;3411;4349;1988;433
tile:xla:inception_v3_batch_128_train_735a60396f462b40,8618;8951;251;4286;6192
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:inception_v3_batch_128_train_6b8315e05523d9a8,0;352;703;1050;351
tile:xla:resnet_v1_50_official_batch_128_bf16_-5a784a01d2627656,3207;508;1080;2160;3241
tile:xla:inception_v3_batch_128_train_-6418eb327fa0e018,121;241;60;0;61
tile:xla:inception_v3_batch_128_train_-6af1d5ca94586cf3,0;172;344;515;681
tile:xla:inception_v3_batch_128_train_-520a218a1d76f99c,0;15;17;16;8
tile:xla:resnet50.4x4.fp16_-f51e75a6a8ac0ba,1405;949;1975;1422;1361
tile:xla:mlperf_bert_batch_24_2x2_-713344aed5821af3,1998;676;0;355;711
tile:xla:unet_3d.4x4.bf16_-66d55ea6ab9f0635,132;358;150;147;424
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;15;32;117;47
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1972c148bcabec74,473;44;373;472;281
tile:xla:resnet50.4x4.fp16_-a5d83df59b53f1,2179;1880;1343;236;973
tile:xla:mlperf_bert_batch_24_2x2_-58bd23f6ffa877b7,34;53;82;54;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-43ee0987c5036b88,20;0;7;14;21
tile:xla:inception_v3_batch_128_train_3124d99c226af31,5;4;0;3;2
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,76;60;52;43;0
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;121
tile:xla:resnet50.4x4.fp16_-4c6ea6478a147d6c,0;459;448;905;845
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;27
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1296;854;604;59;462
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:resnet50.4x4.fp16_-26a0ed477ee6bf61,1343;1096;2067;2146;384
tile:xla:inception_v3_batch_128_train_-25693efa649ca266,42;38;41;0;40
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;29;28;32
tile:xla:inception_v3_batch_128_train_46b3753da2a2e4f2,0;67;135;203;271
tile:xla:inception_v3_batch_128_train_5e3faa61ece3d7a2,64;148;66;78;230
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,66;991;1033;447;295
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,518;872;525;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_39477d98dfc8da5b,1205;0;258;517;776
tile:xla:resnet50.4x4.fp16_-1f56247223495e69,554;452;221;1005;719
tile:xla:inception_v3_batch_128_train_-26ab8cce7822e618,475;420;262;316;261
tile:xla:inception_v3_batch_128_train_699d60ea1231c762,158;0;173;137;185
tile:xla:mlperf_bert_batch_24_2x2_-6b9213103f1a39e4,349;262;86;784;260
tile:xla:inception_v3_batch_128_train_40fa8f86f121f00a,272;0;280;203;258
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,906;1513;150;756;301
