ID,TopConfigs
tile:xla:82dc7e30761044b1b81065bc2f87de2d,136;324;322;308;2
tile:xla:3d8a7cb3c1fec9dd8174e57bcdeb9fda,300;437;685;93;883
tile:xla:d58ebbf05cbe69c64da650ad3f59ca33,672;48;98;108;132
tile:xla:ccb67f40decf5925c6aeb4b618fbe5f6,22;32;42;74;2
tile:xla:6c18c36456ce2a174edd44fdda67c8f9,336;46;202;18;525
tile:xla:750b2acb1e9e7e6884ff6de304c3aba0,5509;6003;2295;2426;1736
tile:xla:b33abc6bdac6068f71711aa602e2e67e,611;565;1111;359;719
tile:xla:8cf99ce519d3c8b4caf7f4193c8274eb,1;3;0;2;0
tile:xla:08bf844bda28efb17644fe3fb7fcc082,525;308;408;414;451
tile:xla:0dda1d26ec2609bec11ef9661f529bfb,20;22;38;57;100
tile:xla:009743ae0b7421c0ba735134e658d70e,4755;5328;3421;2331;1909
tile:xla:ee69241cd985c70b9f501b52f2faa93b,302;548;304;529;3
tile:xla:7919bdd46ca6fb290d95262e5995c887,313;502;325;274;307
tile:xla:61dd0e5cb964bf0652acd33ad198f807,277;399;432;385;139
tile:xla:81a65b7017decc0354a9b50059f7adc7,17;46;71;182;114
tile:xla:4184b887f2a686c9a91887945c51acfb,4;35;14;20;101
tile:xla:75de5e5d350e56a396ffdd6d9af6a688,16;5;0;1;19
tile:xla:afb7c615db1c81f7095dc59b73a74ca4,82;110;71;139;114
tile:xla:869688872e9d89187310045c67179092,3349;1024;2282;4042;3519
tile:xla:dc225ff8bdc136704fa674082fe72739,181;243;188;328;92
tile:xla:c166245d156bde1c8d06c0d45f697166,45;19;5;0;51
tile:xla:522ccab615d5de8f414bd5925197567b,4282;6216;5492;4352;1513
tile:xla:0ec5369adfde7c2b8e52d97990becee8,1980;1290;3252;4251;852
tile:xla:6d623120471a6053403133d841230306,101;238;517;606;679
tile:xla:ebd5d766ac8f299ba747f6e902467c99,0;5;4;2;1
tile:xla:83a54b8a7ad6d129d69376159805511c,2;0;1;4;3
tile:xla:a339a67fb37faed0626a6e92c906ccc7,30;121;129;0;122
tile:xla:a72b5eb39ca70e33ff4d77e2d0c51fa3,586;3715;9289;6803;8035
tile:xla:e66e236ccfa70ffe8c9f1d90f5663f97,2111;2493;7199;7971;1429
tile:xla:4a83877309d26f07bb672721dd2bd77c,1400;1497;1732;788;93
tile:xla:1c63a1f85ddf97b1a930e59131d16268,3750;913;2408;1028;4989
tile:xla:1c7513cc82b31f114c944a323d3cbf1a,112;359;364;379;911
tile:xla:81b4c6d73839899566bb9f93fc341202,117;19;43;131;26
tile:xla:7061e6843205019f4f92813eea0198b5,19;30;4;2;28
tile:xla:0d23832b4d6670db056226014176e4af,2139;4618;751;4117;990
tile:xla:835261328abad8b95b573234d74288ef,80;28;10;1;22
tile:xla:430a05305209f9f8800c38f3169c15c4,616;1359;662;508;413
tile:xla:86ac77f23900b55fd677fbec0d587bcc,1105;263;1058;328;1562
tile:xla:e5436068a3dde90c06a776f079cabbb3,3612;6606;5587;4937;1701
tile:xla:c045d006aacbc85138e062a6c42ce6e5,346;516;0;477;174
tile:xla:14847f95e52bfa2da0565e4f05eadd0e,18;10;8;1;21
tile:xla:61d0da767f037a0caead3fda27ff6324,177;135;32;152;131
tile:xla:f6df03bc54472cd0e1b085a71e7896d4,36;55;48;0;6
tile:xla:0803ae2b827a5a92e8b2b80312e2350a,6;0;1;4;3
tile:xla:a60824d7bc2507d903f1bd11c1f61dbe,35;16;50;123;69
tile:xla:7d314295403544719fc8fb837cd3a953,1403;858;725;1004;976
tile:xla:37b7d74cb126b977f23e3f9453c76ad0,3775;243;234;8762;1153
tile:xla:23ae65ba7fa1aded3115510359cffe05,368;162;369;387;80
tile:xla:5201beb9ca1b4e99bfe7ec6dd6f0721c,68;4;7;12;15
tile:xla:75121ad778d92722504f620c4c108f45,404;10;935;22;157
tile:xla:3ad7a21fdfc9fce79d2b9c3f83397989,880;1416;282;993;1197
tile:xla:6ba9ef6d9007dd30f738cd0fa4eabcbc,155;132;266;7;234
tile:xla:2c7065047d5eaa8630b03ada2f3d2385,547;324;612;639;672
tile:xla:7c143a542021d00b377b764bace2720a,7;15;18;25;6
tile:xla:ddc1aaf828be051f5bc8dc263c74e793,9;359;520;102;32
tile:xla:3adf87c46a1ebabd78d94fd6210b0bc0,191;395;167;173;456
tile:xla:8fdfa4e9964fd267d5864d0de8400c62,140;221;23;25;54
tile:xla:ed9eb04a4b0dfa5e698aa948a2ebc6d2,233;254;259;62;83
tile:xla:9e415e5c28d02523eff60d25ed59ce3c,252;710;266;29;312
tile:xla:463612ff30619335fe0af213c53b262d,57;60;16;12;33
tile:xla:162728365ee29c87c0c949d8d835736a,260;91;251;182;99
tile:xla:da98893151bc1b4537de652cff81e34b,661;240;680;707;824
tile:xla:d808bfc70bbedc6be8ceaa95ff340003,227;409;157;261;347
tile:xla:fb949dc9d38f1b0d84581bb5112c5275,80;25;100;5;58
tile:xla:3054e2e8c42344027b5027b5dd6ee4cc,94;19;41;10;32
tile:xla:d694a9546041911e7011bdf984dee3e8,167;105;89;26;267
tile:xla:e9c880dbd01a67cc44ffb249bdf056a6,6301;2370;2214;6551;1990
tile:xla:e4e564e496dd16ca0403a399f061d789,33;26;0;5;11
tile:xla:0f4f897211283a93ca279575ac231d5a,2722;3209;1672;751;3482
tile:xla:803315aa27503621c169691edc15f3bd,53;49;3;22;1
tile:xla:477d751f4b3b5aa1c0b3d18a57b10347,1132;105;1276;1278;1129
tile:xla:4f222cd58108493ac2db9cc0fdd3bc62,63;77;126;84;129
tile:xla:bcfc1356eb457cba02bda1a29684fbf3,7;3;6;5;4
tile:xla:29e065cb06be8f1523cd6301fbb6dc32,276;323;248;106;90
tile:xla:7ca269cda140e3704fbbf60cdd029779,98;52;66;126;116
tile:xla:d71d8c64fcf607c8350ec20199cd42a3,4278;4010;275;1150;1970
tile:xla:ca1ebd1f9c32e17f643bc1969b64150f,610;49;575;401;352
tile:xla:02df75f5a82412dcfd3989a5a12ee279,632;215;254;273;434
tile:xla:ede59ec3e9623ae136bd398f2ff60873,504;2432;1104;2320;3200
tile:xla:51e65607ac91748562d4c1498e72d5ef,245;5229;364;567;1473
tile:xla:6ade7005f43477b524f408869c7a23be,191;200;231;256;299
tile:xla:e36cacfb34bf1cce56654c8ee9b26d21,408;397;748;359;697
tile:xla:2d09e3ab92e184c561abaf8d9efe7b87,17;266;31;264;210
tile:xla:dd532db07b77799c73fb16492296cd11,1047;1246;177;541;1199
tile:xla:55cebbadd2b1e32f6c06779449bd5f9e,2086;838;109;6962;2194
tile:xla:cdd94c01b4dbb987f4ba6d670bd3c821,262;727;901;312;996
tile:xla:77aa6b91b187e45382c23a019a0e4edf,50;1489;941;569;3243
tile:xla:7976a71aa88a7a5632c5ba63615732a7,348;623;655;719;732
tile:xla:cf687a3e89fbed2e50f862089481d322,0;1;0;0;0
tile:xla:ffbfd532de0a28c79f4740753fd78006,122;150;41;118;129
tile:xla:4d5b434090ed1b3ff552d02c62b1a96c,541;177;1238;734;780
tile:xla:14faba54480440b977ab29f97770ad28,42;9;16;22;0
tile:xla:4cab633972ffc909f7f0a9cefc36acae,282;309;408;422;509
tile:xla:9faa8485d155ec0565f779f0e3df95c2,125;28;50;98;114
tile:xla:f78dcc4d307c8cf3ec70bd638e3e7080,13;8;0;25;14
tile:xla:b66dc61854e690e7904616ef0e85d383,546;57;283;491;776
tile:xla:379cc1bdac69ab3483cdc891938f65ec,6;9;5;7;1
tile:xla:89f5c24cf4c3c6d65ffff9c207adc20d,564;261;504;580;56
tile:xla:ac2bdcac6082ed41c1a5ece30358de2c,62;167;202;206;266
tile:xla:a68d1cd7d56443303a1038aeb0d842b2,62;57;94;22;43
tile:xla:ed01d84d08ec1bb875d17790eadb3d41,7269;6474;5273;3356;2103
tile:xla:64c8d7af6be1888595f9dbf55e612f04,1;2;4;6;10
tile:xla:0ed6f75b75ba97c4a9dee913e3690f2a,2530;3105;9480;566;4493
tile:xla:a38c32da3dc28def07be07e7a66c9d4f,290;976;1444;1162;906
tile:xla:942b89596c2757054f782393dbb56518,3;47;49;6;19
tile:xla:11569b31e163289279988ae47bf50177,11;4;5;3;2
tile:xla:2d260c22c3ff1d067341be8172c6c3c6,452;587;249;220;1072
tile:xla:245b60fd8dd9bff1dc33eaa9cb7014b9,179;68;97;101;62
tile:xla:158d794a0870c5166bf7900622032d95,464;1219;264;734;674
tile:xla:ef01e84c1e6b45721e76607762d89e35,4;34;18;74;15
tile:xla:f4878c5c3cdb023f7209753b87c976e0,101;281;298;562;604
tile:xla:9e70856e418eebb3e94aeff0804e911e,74;13;84;20;79
tile:xla:e747a8cea136feb3af97b9c14cb91ade,73;63;26;113;134
tile:xla:20977d06119e3681836217845e87bdbc,86;387;35;27;123
tile:xla:b4303546f0cfa498ba93029bd9b235b9,50;33;27;44;41
tile:xla:f6b3d1d3f219706a5aa8beec2226029e,135;231;195;31;172
tile:xla:10e126d03e8451966ec3082875cdce02,102;8;90;76;69
tile:xla:c69e8677470ed90393dd00cb5a409863,4;2;7;6;0
tile:xla:390fc89ad36bc81be52da85d29d2f84d,7;119;14;95;102
tile:xla:6e0358199489ac4133c75c661376660c,28;1;3;4;5
tile:xla:565d336fa1d2611f2930d883b29799b6,7;14;23;25;27
tile:xla:0913ee063d72cf059912035e08a86862,425;19;558;528;461
tile:xla:09df213cc5f3be5e3922190736afae9b,1504;1329;1348;142;2730
tile:xla:533486e6fecebb7df906d153b9355df7,271;552;886;738;945
tile:xla:c3888e2e4e233a220b5826748e9f2779,326;122;100;278;252
tile:xla:009040dea1165803d6af5279ee67e941,46;61;58;18;54
tile:xla:74d72cc0bdeeb5ca10c963120733b6af,748;164;144;558;515
tile:xla:81397caff421b20a6fc1ed117911d78d,1612;1784;680;1609;10
