ID,TopConfigs
tile:xla:82dc7e30761044b1b81065bc2f87de2d,136;324;180;2;322
tile:xla:3d8a7cb3c1fec9dd8174e57bcdeb9fda,556;248;515;82;194
tile:xla:d58ebbf05cbe69c64da650ad3f59ca33,742;119;1599;82;1549
tile:xla:ccb67f40decf5925c6aeb4b618fbe5f6,22;32;2;9;61
tile:xla:6c18c36456ce2a174edd44fdda67c8f9,622;62;655;664;770
tile:xla:750b2acb1e9e7e6884ff6de304c3aba0,2426;4775;6003;5509;2767
tile:xla:b33abc6bdac6068f71711aa602e2e67e,1161;824;1317;878;102
tile:xla:8cf99ce519d3c8b4caf7f4193c8274eb,2;1;0;3;0
tile:xla:08bf844bda28efb17644fe3fb7fcc082,1655;428;826;1328;474
tile:xla:0dda1d26ec2609bec11ef9661f529bfb,158;34;144;49;81
tile:xla:009743ae0b7421c0ba735134e658d70e,2736;6007;3429;6756;6742
tile:xla:ee69241cd985c70b9f501b52f2faa93b,118;196;485;361;28
tile:xla:7919bdd46ca6fb290d95262e5995c887,7;28;64;127;215
tile:xla:61dd0e5cb964bf0652acd33ad198f807,249;632;415;517;28
tile:xla:81a65b7017decc0354a9b50059f7adc7,71;46;35;17;175
tile:xla:4184b887f2a686c9a91887945c51acfb,24;98;12;18;21
tile:xla:75de5e5d350e56a396ffdd6d9af6a688,19;5;0;1;17
tile:xla:afb7c615db1c81f7095dc59b73a74ca4,29;184;107;186;158
tile:xla:869688872e9d89187310045c67179092,3519;8095;1024;1639;5680
tile:xla:dc225ff8bdc136704fa674082fe72739,181;243;188;212;128
tile:xla:c166245d156bde1c8d06c0d45f697166,18;26;28;30;31
tile:xla:522ccab615d5de8f414bd5925197567b,6216;8702;4918;9558;4282
tile:xla:0ec5369adfde7c2b8e52d97990becee8,1290;5287;2303;1262;4159
tile:xla:6d623120471a6053403133d841230306,1150;110;593;101;238
tile:xla:ebd5d766ac8f299ba747f6e902467c99,0;2;5;1;3
tile:xla:83a54b8a7ad6d129d69376159805511c,2;0;3;5;4
tile:xla:a339a67fb37faed0626a6e92c906ccc7,124;129;8;7;43
tile:xla:a72b5eb39ca70e33ff4d77e2d0c51fa3,3180;3736;7448;7570;8410
tile:xla:e66e236ccfa70ffe8c9f1d90f5663f97,2493;3314;4194;1429;3200
tile:xla:4a83877309d26f07bb672721dd2bd77c,1732;1400;1497;419;93
tile:xla:1c63a1f85ddf97b1a930e59131d16268,2396;4255;1329;5453;2000
tile:xla:1c7513cc82b31f114c944a323d3cbf1a,266;402;112;359;364
tile:xla:81b4c6d73839899566bb9f93fc341202,141;117;118;131;43
tile:xla:7061e6843205019f4f92813eea0198b5,30;19;2;10;4
tile:xla:0d23832b4d6670db056226014176e4af,1321;2377;2027;983;1173
tile:xla:835261328abad8b95b573234d74288ef,80;28;54;22;10
tile:xla:430a05305209f9f8800c38f3169c15c4,679;1300;770;944;413
tile:xla:86ac77f23900b55fd677fbec0d587bcc,347;1725;1928;1340;513
tile:xla:e5436068a3dde90c06a776f079cabbb3,263;5980;3127;3159;7055
tile:xla:c045d006aacbc85138e062a6c42ce6e5,185;295;270;324;79
tile:xla:14847f95e52bfa2da0565e4f05eadd0e,8;1;18;10;21
tile:xla:61d0da767f037a0caead3fda27ff6324,177;52;131;64;35
tile:xla:f6df03bc54472cd0e1b085a71e7896d4,36;1;0;6;9
tile:xla:0803ae2b827a5a92e8b2b80312e2350a,7;1;3;5;6
tile:xla:a60824d7bc2507d903f1bd11c1f61dbe,110;71;122;78;123
tile:xla:7d314295403544719fc8fb837cd3a953,1136;667;914;634;962
tile:xla:37b7d74cb126b977f23e3f9453c76ad0,1037;4871;557;6410;6052
tile:xla:23ae65ba7fa1aded3115510359cffe05,496;355;179;31;490
tile:xla:5201beb9ca1b4e99bfe7ec6dd6f0721c,68;4;15;71;7
tile:xla:75121ad778d92722504f620c4c108f45,505;14;849;190;763
tile:xla:3ad7a21fdfc9fce79d2b9c3f83397989,137;1347;714;943;78
tile:xla:6ba9ef6d9007dd30f738cd0fa4eabcbc,161;231;294;118;289
tile:xla:2c7065047d5eaa8630b03ada2f3d2385,60;324;612;639;672
tile:xla:7c143a542021d00b377b764bace2720a,7;15;18;25;17
tile:xla:ddc1aaf828be051f5bc8dc263c74e793,337;489;183;263;432
tile:xla:3adf87c46a1ebabd78d94fd6210b0bc0,308;323;320;146;228
tile:xla:8fdfa4e9964fd267d5864d0de8400c62,25;221;46;120;97
tile:xla:ed9eb04a4b0dfa5e698aa948a2ebc6d2,62;254;59;102;76
tile:xla:9e415e5c28d02523eff60d25ed59ce3c,710;276;559;527;507
tile:xla:463612ff30619335fe0af213c53b262d,28;57;16;60;12
tile:xla:162728365ee29c87c0c949d8d835736a,45;1;175;263;162
tile:xla:da98893151bc1b4537de652cff81e34b,240;661;824;295;22
tile:xla:d808bfc70bbedc6be8ceaa95ff340003,239;780;309;647;324
tile:xla:fb949dc9d38f1b0d84581bb5112c5275,58;117;5;70;119
tile:xla:3054e2e8c42344027b5027b5dd6ee4cc,14;19;41;154;162
tile:xla:d694a9546041911e7011bdf984dee3e8,226;95;55;106;77
tile:xla:e9c880dbd01a67cc44ffb249bdf056a6,2370;6301;2812;3164;464
tile:xla:e4e564e496dd16ca0403a399f061d789,36;35;29;9;26
tile:xla:0f4f897211283a93ca279575ac231d5a,3059;4583;1916;1897;1741
tile:xla:803315aa27503621c169691edc15f3bd,53;49;22;1;5
tile:xla:477d751f4b3b5aa1c0b3d18a57b10347,571;987;424;1133;358
tile:xla:4f222cd58108493ac2db9cc0fdd3bc62,126;77;63;129;139
tile:xla:bcfc1356eb457cba02bda1a29684fbf3,3;7;1;5;4
tile:xla:29e065cb06be8f1523cd6301fbb6dc32,323;276;170;268;84
tile:xla:7ca269cda140e3704fbbf60cdd029779,6;105;57;47;130
tile:xla:d71d8c64fcf607c8350ec20199cd42a3,2220;25;2447;2221;275
tile:xla:ca1ebd1f9c32e17f643bc1969b64150f,302;598;352;795;75
tile:xla:02df75f5a82412dcfd3989a5a12ee279,215;254;273;434;760
tile:xla:ede59ec3e9623ae136bd398f2ff60873,3629;161;732;3420;338
tile:xla:51e65607ac91748562d4c1498e72d5ef,2182;5363;7060;998;3620
tile:xla:6ade7005f43477b524f408869c7a23be,252;778;541;779;301
tile:xla:e36cacfb34bf1cce56654c8ee9b26d21,323;695;125;424;568
tile:xla:2d09e3ab92e184c561abaf8d9efe7b87,41;65;183;27;36
tile:xla:dd532db07b77799c73fb16492296cd11,64;255;478;519;767
tile:xla:55cebbadd2b1e32f6c06779449bd5f9e,3015;819;1189;323;1728
tile:xla:cdd94c01b4dbb987f4ba6d670bd3c821,727;381;599;80;985
tile:xla:77aa6b91b187e45382c23a019a0e4edf,1652;3764;1489;50;1878
tile:xla:7976a71aa88a7a5632c5ba63615732a7,7;206;251;329;21
tile:xla:cf687a3e89fbed2e50f862089481d322,0;1;0;0;0
tile:xla:ffbfd532de0a28c79f4740753fd78006,71;61;118;117;41
tile:xla:4d5b434090ed1b3ff552d02c62b1a96c,416;1140;1316;1167;760
tile:xla:14faba54480440b977ab29f97770ad28,18;19;8;14;27
tile:xla:4cab633972ffc909f7f0a9cefc36acae,36;999;706;848;65
tile:xla:9faa8485d155ec0565f779f0e3df95c2,63;26;129;57;72
tile:xla:f78dcc4d307c8cf3ec70bd638e3e7080,0;14;8;13;17
tile:xla:b66dc61854e690e7904616ef0e85d383,11;583;198;504;627
tile:xla:379cc1bdac69ab3483cdc891938f65ec,9;7;6;1;5
tile:xla:89f5c24cf4c3c6d65ffff9c207adc20d,571;632;19;566;646
tile:xla:ac2bdcac6082ed41c1a5ece30358de2c,113;38;121;271;420
tile:xla:a68d1cd7d56443303a1038aeb0d842b2,94;57;63;62;22
tile:xla:ed01d84d08ec1bb875d17790eadb3d41,3356;6474;2989;5853;2103
tile:xla:64c8d7af6be1888595f9dbf55e612f04,5;0;1;2;4
tile:xla:0ed6f75b75ba97c4a9dee913e3690f2a,1665;8852;2530;3338;7256
tile:xla:a38c32da3dc28def07be07e7a66c9d4f,1130;92;62;188;1444
tile:xla:942b89596c2757054f782393dbb56518,49;42;24;38;19
tile:xla:11569b31e163289279988ae47bf50177,5;4;7;11;3
tile:xla:2d260c22c3ff1d067341be8172c6c3c6,725;777;1009;114;25
tile:xla:245b60fd8dd9bff1dc33eaa9cb7014b9,5;179;99;70;51
tile:xla:158d794a0870c5166bf7900622032d95,1216;1624;1337;193;1346
tile:xla:ef01e84c1e6b45721e76607762d89e35,0;74;18;38;66
tile:xla:f4878c5c3cdb023f7209753b87c976e0,1087;353;399;1086;990
tile:xla:9e70856e418eebb3e94aeff0804e911e,74;84;13;20;79
tile:xla:e747a8cea136feb3af97b9c14cb91ade,26;132;70;73;41
tile:xla:20977d06119e3681836217845e87bdbc,28;103;395;224;173
tile:xla:b4303546f0cfa498ba93029bd9b235b9,27;10;16;24;30
tile:xla:f6b3d1d3f219706a5aa8beec2226029e,102;208;7;36;58
tile:xla:10e126d03e8451966ec3082875cdce02,220;45;136;16;183
tile:xla:c69e8677470ed90393dd00cb5a409863,7;2;4;0;3
tile:xla:390fc89ad36bc81be52da85d29d2f84d,12;61;100;88;135
tile:xla:6e0358199489ac4133c75c661376660c,28;1;3;4;5
tile:xla:565d336fa1d2611f2930d883b29799b6,7;47;94;14;23
tile:xla:0913ee063d72cf059912035e08a86862,425;19;701;707;88
tile:xla:09df213cc5f3be5e3922190736afae9b,182;1504;1927;1380;735
tile:xla:533486e6fecebb7df906d153b9355df7,1067;245;254;445;618
tile:xla:c3888e2e4e233a220b5826748e9f2779,122;326;278;252;192
tile:xla:009040dea1165803d6af5279ee67e941,58;46;61;56;16
tile:xla:74d72cc0bdeeb5ca10c963120733b6af,164;748;734;104;594
tile:xla:81397caff421b20a6fc1ed117911d78d,1612;530;998;1560;352
